Id,Price
6257,124346.21977783536
15235,163153.34966963038
902,211549.0807698738
8932,197416.1966508551
16469,341634.7228914676
2825,254223.74100746037
6450,425199.7303499568
11366,184000.65917549134
3801,373095.11099434696
11385,185671.07588354102
1079,193872.39988438148
3202,246777.71331378366
676,232452.1267987124
6185,297751.78058437334
7730,164806.9392632058
2573,182863.0217216612
10978,205990.32680825182
10962,254057.63424636927
8870,202051.1932987478
8496,178769.03380746252
5517,180044.3810357926
927,181554.248736535
13675,205217.1395390817
1499,234320.78604997552
15536,321214.5151013127
8602,359392.4810875558
12137,425918.2233320934
9865,249880.78839591306
16353,283947.79891920544
15908,216980.95974478018
3944,187566.11845585474
10359,208252.98154947153
15158,213560.64075804665
3259,263596.16678107233
7220,306194.9690423876
13843,213594.40967676035
16736,185856.9680442103
702,261818.45870725185
16401,128978.14399957139
12134,193530.19067897796
6918,198949.1447751659
11792,129106.12911257344
3798,143129.5496725117
10395,132402.5847363939
11099,135858.43075157236
7090,188402.30794124844
11260,198067.81654964175
9647,210001.00804137057
2903,331898.92879763694
2071,183793.7235921578
8604,202343.40357652784
9346,195728.81304820985
3945,196534.45076379972
3420,139786.96923122846
10842,128519.35548753763
725,160399.35840854576
13931,200026.85859269722
16330,233126.61376171524
9066,411633.0070511022
3326,302879.977876315
1556,275947.0503018378
6579,99404.87286948937
13877,151196.2439124971
9857,337303.2041401674
7302,244484.1569559545
5684,189803.34299615506
6513,234627.02369315876
11342,111207.27098346838
16561,233827.7682661483
6885,175452.04208884863
9308,183702.33525442597
2559,178722.0843937544
6648,182062.08607715857
15260,169131.90456995953
5113,184203.88256443653
16492,202252.60236956374
12034,287712.47409087996
7248,207012.2339543719
2171,209958.04521911862
10594,162620.123174027
13241,186103.60640031492
7032,155839.01956028704
4884,162378.14974306032
903,225392.0662724241
162,164619.9222068233
6566,250656.53205603978
8249,124328.68629193562
13106,188087.89663714124
256,126539.75915385676
7976,167288.4440801795
8575,182218.75889189556
7591,268170.71527210873
3204,209693.30107060156
15804,186547.456777186
1525,318322.59377778904
9038,200350.45761769568
13628,206846.1813405252
10016,204026.29839266557
10208,233288.1500901572
2008,197958.64979241815
13029,222904.6577886144
5099,126298.75670754969
9923,292980.105480428
9461,138751.52847374216
11086,172137.51003725358
15057,282880.81858871767
10689,177763.51410216666
2053,221725.97687229526
16630,172648.6072199359
4985,164518.14693371495
13881,257760.0243597078
13225,202722.22177603075
5779,70328.49132208338
10262,181617.24448024307
10762,207535.51054888824
9513,194447.63309646046
11128,166745.59046492618
2074,302007.49637473805
933,207808.62544259548
2780,178862.68348739867
6594,114785.80509727268
15394,309344.12456371164
14863,131425.72556313698
6698,208102.78323229018
1611,285581.83221456717
174,192659.5075806738
5160,201257.1942097186
3295,346383.89351068845
4559,357057.19673781627
8254,168500.06344659094
10228,101519.03982242737
13924,134849.10267427642
15341,248389.86621454055
4353,180216.16947205053
4334,72136.15380744629
1872,152277.53934739262
7823,179759.96948015344
310,152238.68040514877
3704,240839.5091996215
11615,312245.15104234475
6605,203105.63695223743
3381,184766.78784612124
2143,142418.09976385094
3191,260810.39414571575
13980,131701.74712250495
15613,167725.26596613452
10943,344234.5200987801
9654,220715.9253079207
16053,466182.14298670535
14931,217310.09801962168
8299,217997.1868897729
2147,164252.22383339133
11567,312963.56362825114
5905,132291.91332281686
11160,114955.95659067006
8275,146119.97413674256
16398,276786.244525211
11229,179246.0461050498
10309,165734.4501899788
7340,266828.2699061023
7653,166169.3511670777
272,202203.15887954715
9831,220256.81592602178
5016,159741.02303548902
5968,76686.69159665676
796,237393.85155205452
12123,126397.7209214373
16629,192908.83545052775
2637,171581.07559486353
6194,226170.83829747883
6216,362859.19604633696
14346,182102.73227883756
6428,133591.34793320793
2891,241092.61254355626
84,185276.039134649
9260,225167.9941162015
15250,151537.76166041938
2348,197700.8539236427
10427,278000.35287043144
13230,245767.11661201096
1691,203179.18198609317
8803,133244.9765669329
5464,239808.87944871015
10559,114319.4621486955
16787,286356.1173190822
4278,165223.0937507789
6183,161499.05839093792
12775,163021.4107678446
10104,177729.13779138503
13663,184018.00860826
9404,255053.4137607821
14724,205123.00751587804
10040,172622.01299507858
4646,191835.83519663897
4754,158355.26319421342
3310,216905.36892344084
2003,184712.07431651955
7312,209939.5637818029
10921,197585.68147882758
13419,278872.22136666544
10105,171604.64712928096
2196,399122.0835362996
12659,242722.4342837785
4380,226092.84245397555
10847,156481.4239379654
10805,277415.29862972506
8709,101641.46446468831
8319,181795.18355865995
2215,183457.79845407014
7000,194295.8153708306
7701,107192.51303344041
9678,187312.61456129162
14026,215267.51882007808
7971,168084.47409795746
13734,147754.19234014812
16483,193928.90541116308
6150,209786.15622609062
2931,287058.18731072417
5418,185180.08487362202
1662,377286.4857881319
2441,216954.8237934734
669,158762.74093323192
7734,189218.9451667253
6010,286531.4078531901
266,148694.37042398885
632,138688.89934932088
16221,109526.39797639525
11832,173138.44929676133
5035,111414.47635852238
37,117005.93765651605
6168,181785.16085947273
11757,185085.458944353
8086,128203.9100717005
6529,235574.5177537823
15121,195521.06855727689
13904,146956.17626730024
3711,161568.43583781875
16563,129957.87077173604
14494,177985.82147019703
3006,219865.62157722912
15299,126665.27858659076
92,276357.776782614
8066,190315.70281680374
16071,208705.54506840624
10662,163607.26297812062
3883,232254.2365134165
5511,123290.16127035579
2821,274209.26059465174
9570,197169.21941036652
4326,250121.9031067862
9251,226461.47969587336
9031,193851.08465006013
12689,175836.3536633882
16380,270282.06270692643
1053,229946.74583011027
4568,185165.62420496272
16140,117445.1796754762
14356,433331.643828051
8466,181970.4943058733
15652,141511.8543473614
3285,123070.40033877711
3198,163606.93732456528
14088,394145.4553872059
2268,121372.30772559147
15472,200504.56265143104
1203,204387.64305823887
7157,315549.35134174634
6886,214427.6713793558
5083,263012.3145161407
7467,119538.0607283112
14068,201951.58265281052
2080,180091.18555480696
10865,152674.0747226972
13516,176841.43079825692
14150,208693.6409889639
7609,112786.50048203133
2144,377598.58556805964
10357,199538.91250920997
2396,251481.50153291403
1526,356596.3428842051
10890,237094.72072535093
8638,399478.0335515097
6050,263502.62031225476
7639,101687.61516565451
10544,189028.66868184422
9577,243608.70712721653
13195,215961.4440082916
3484,231192.70231521435
16668,418753.5339522702
7171,181999.24156149887
8547,211965.55184267284
12735,218200.7117030162
9093,192780.3422444826
15323,267525.0090576818
14897,135327.18683465393
5135,131033.78230067488
5327,230795.08804259743
13133,260697.33023217702
1676,316689.058128462
16296,285922.9799281819
1095,145148.11795761384
12528,151946.10345935522
7348,275821.9453478386
11663,166885.5390772849
1803,214136.60638893236
1510,236467.37432286682
16045,181950.84043706383
2900,144899.6324988867
3236,174239.89443334428
1318,238322.81061507933
14948,220808.9336906688
7840,290176.7793383402
15325,180624.64316660154
8700,170348.14408456013
15706,191799.84652658683
14449,176060.48938030904
16117,182883.6837077085
4529,190588.18427623183
11199,184566.76779650696
4052,336386.445449575
821,212246.05802636757
68,235799.79994254487
554,109418.07726670588
452,185741.64707961644
11394,306755.78510316665
11393,171361.84744821492
9535,160415.84382107962
4024,190030.72223137214
10069,227624.85852116568
12007,158283.98885833035
12368,417085.7326543899
1259,350296.2094835069
1124,306936.715603555
3707,190458.7330681592
8767,167752.47610508965
1919,173751.4689366639
16741,159031.5467861178
6664,290817.09831169806
5688,373447.9412864113
7799,169502.47430482405
14843,308146.2041219076
7532,154097.7756568724
8133,160991.47767692382
6264,319792.0001485937
4125,172134.76026183908
2410,171356.61705418822
13607,200829.9830474891
1716,262831.3260459083
1370,139271.6007630914
2273,338454.0135450648
15298,320344.88907470735
4284,260279.44113030258
12303,142298.76568600046
7808,145631.84631983208
2203,148914.7137962544
7237,136246.47282875664
15864,163667.0283589297
2844,167500.79401548443
5729,172598.25882615292
11812,388489.1838586877
1779,159564.5750493815
6442,143333.66719638222
6160,229711.65382945028
8266,213003.57860719375
9903,159859.92417648944
2867,141960.1513484957
6998,179621.59446560545
13932,165993.4456321442
12587,167598.81102809275
3611,249701.27953567277
2646,278785.30169691454
1890,159834.27955900683
860,244154.68250032119
14187,201095.21122819872
12569,266524.16030710057
1276,90644.54404596884
12025,233357.75750961728
4890,300520.6216541109
14410,311048.8358847725
10352,401172.18135089753
11407,217904.4819795901
10384,170292.2633288758
7622,299709.60148306325
12578,160459.01665102752
15820,175129.7966911251
563,198208.2760779809
15226,167216.72928668078
6396,216025.74543509205
6247,147625.7917499759
3339,155706.29195189575
10975,261642.55909986817
7475,103538.24613964515
11129,231122.09705842842
3051,249910.6576005005
10232,239630.48134082984
14106,185848.27742392189
5502,230906.3642446013
4558,78223.95576035556
4181,143498.3523705507
8426,126928.71692538564
6611,163523.8619262447
14641,147179.08259123852
15539,267559.23651590303
13119,145796.91172739572
11716,183414.33675735875
7316,259544.38972309415
7791,109163.33405776035
13034,307679.6783075483
1068,257854.08796420146
4060,161272.88816787605
10172,220245.94124993915
2591,178569.09824830128
12494,342596.4406530526
7828,376467.51133858814
15284,189174.79377821984
7947,179779.4521910633
16335,212916.46409785774
10234,341295.3257243192
2797,260920.73995572407
5341,237400.39434910088
3059,277619.7199488532
1559,74516.94102530736
15320,277874.5202198637
10284,364785.7345983377
4134,220273.2297203586
4481,207508.3093185561
7222,164280.56854261275
4062,229519.6822673642
2192,184964.30511214407
9637,180427.81458079783
16236,176908.34815719782
4272,164423.5363994539
9406,280232.9319884189
14309,238683.11727550323
1946,283252.7229679288
16235,236159.61672364757
7146,166686.0615908616
16784,223769.15869791814
349,330700.6729777202
6251,168687.03292892766
5128,370522.1032394296
11718,187828.23239305217
16721,90556.67140358739
12517,186793.0801145855
15961,192814.14478389444
9428,158037.387266439
14541,148698.36580482565
10168,108676.29089111462
11270,173262.5802649832
13210,230257.3901876137
11518,165938.0452688092
12612,174065.96475962314
16352,114051.87072761699
9935,142271.6129526135
15521,298172.72039561905
11482,191151.1621261088
11443,172852.47417956975
9459,234273.6655068016
9218,172599.15284411205
854,139730.05559006284
5619,145325.02420697096
9208,190720.77460081226
4391,137481.31776509102
15207,153432.978321355
7183,185614.63584271175
16442,215438.34484815106
7936,88162.80271144962
10606,364288.6128086156
4979,164145.4531353449
4854,276538.818029885
16476,132141.5140508095
10516,153490.3793905943
16261,261094.29556817235
90,304623.1656447638
5433,174295.9847184843
14338,148627.0710077438
13487,252476.5660975219
8211,476637.12794084894
170,159941.8628507064
14051,102489.83551747569
10686,207520.70197280694
7595,314047.2612298077
6777,360473.84359334066
14661,180459.1072679934
13991,312358.59233822365
16795,177407.7100552457
2740,140725.2148678735
7368,372264.99504698097
2413,252384.35078422652
1852,458229.4824553313
15200,361132.62462681363
8467,315076.36710469937
16379,284943.7312194824
3375,185544.01067942442
5945,433725.5152527823
2641,174494.90513722567
2837,304089.69337064604
3498,206110.12790426344
10876,153787.02281976052
1285,228677.71016288028
9285,235658.43785031905
4015,338543.31252508675
2526,190002.51234441725
7814,175434.01710897006
7117,241598.21224137282
12359,112447.79611198693
3303,244862.3072740814
13874,181646.19700742138
5484,202274.00905572137
15067,152718.18274085264
12639,212957.42252729335
3388,245234.4642185344
4256,204388.84527991424
15738,216348.9355692416
14049,171191.88382749047
15780,177584.26106243228
9564,175279.87875686915
11910,215941.5018606092
11315,182953.1389459615
1733,162673.36901145638
3910,367851.8727120536
7552,442229.14614543976
254,207236.32240829823
5222,204371.30122127236
8314,230643.56521818705
16743,225910.13455515166
10335,132200.5361562337
8226,279323.25631766854
12254,230988.43867761944
13152,210625.18626049315
15020,199554.45005759795
16349,214545.56591968852
11924,167046.2213626925
12543,186477.24304547018
14114,221321.6153540867
12318,272719.01913020224
15383,186108.50417762282
6679,204588.22681842104
635,196003.8298802699
15993,288814.3629070868
11375,182188.26716408288
11216,181360.9195674994
15401,231674.74227615373
11301,148418.93487049974
13804,274228.68038537254
10839,210738.64570834243
1588,337721.69241049985
3596,181263.24051784282
5816,178103.26258263193
8099,146316.48972648426
6551,191089.8208988309
14075,505876.24777586595
13431,204165.301195677
9481,330358.5238700618
5295,147932.98858370268
15859,347806.0284663663
10634,392929.10756493994
444,223192.35576402667
11686,277363.9600561956
1213,209171.48057011623
13970,160534.79202572527
6849,392384.32273007353
9911,227652.2969883878
5649,157897.72613258063
7184,226388.06965724225
5877,280063.2751979163
1655,247615.08405232104
15301,206574.24959300613
12389,234598.7272147919
5241,274426.35440031363
7048,158284.13792195605
10574,134587.51593452514
8593,157653.66199825422
4752,184432.27179991186
14663,184848.2860116351
10994,208967.68679061302
87,74627.91772973625
5132,131732.31421432833
6372,422454.9129368698
7411,316843.0438536586
3319,261831.46042692216
9355,124817.9650107937
5139,272473.32605678024
56,281431.8859464131
3249,175781.23076800708
5047,75256.75773540509
13238,263617.47829841124
2190,223941.02781011644
15599,173988.91838106446
6542,165480.38029029712
1968,145486.6946176627
5630,168066.5935420627
9157,206529.12844094692
789,187971.8739200339
1413,267002.2462572491
12514,283568.23338320485
13459,145255.1042461408
1345,248705.95200507095
4034,208620.54593888158
15169,148601.28195153276
6770,241676.45609882966
3334,175317.94223423398
12998,153345.8985840449
15870,234515.4900717969
1871,150620.48918470574
5770,173009.68695201838
13196,110673.12422051212
7633,225422.43092726765
10699,219734.22387705723
15470,186874.3411552665
1903,472313.1935367322
13860,225835.70253147828
7649,163422.5110434681
11043,205355.46508660296
2922,233465.88646118296
7538,389511.3758494542
9477,122200.93530271792
117,470643.0914315037
1457,249255.48515652193
7082,168552.1017521308
3053,262419.4594809641
12522,110735.13164824016
5744,447834.7506908598
13566,399139.28862537205
1464,137868.21044408772
3852,113991.82717362454
9557,240727.74045563137
14719,431978.3367218899
13978,113744.4250005986
3286,150966.85506160595
13019,351632.90837816196
1421,145423.77888608704
13502,179593.33053137222
14811,126642.40510718328
9297,276688.4935092129
7749,388419.12475502305
16555,143550.71566057767
14576,191285.07449772418
12766,157946.81033188873
4679,155334.77483304232
10033,197008.12791996714
11231,274554.7407877434
15112,159653.5635769257
10617,178434.15919280433
2175,173580.48554754438
16502,413310.5430602057
10106,192520.3709642063
12561,151890.02982006475
15907,315331.8513324242
8069,125131.83432342496
8316,128819.73413597069
12343,251864.60291780185
12092,204948.71901021703
1527,176160.03793491574
10010,214178.25116832272
655,104945.74828914406
10549,134166.86482503897
3248,120484.03675328969
13499,293858.9343796092
14959,196560.15823971
6070,158679.33035813886
11360,217093.3833889052
12102,203992.03536301342
11870,280104.4062629175
3713,131948.63598347982
3230,152660.4524060102
7742,233211.15778262712
15092,333286.81363505725
8728,345289.573711803
3386,144754.7944391845
9409,151186.97593661692
16545,263164.8960710888
3127,167868.01386068467
11344,181060.58442499826
2112,207712.0672453253
7310,224200.49638016077
6313,208048.92853529102
3681,396558.83352705766
5114,271617.0450922508
270,148567.43751172847
14350,178837.9200175129
12223,353031.54421794537
1066,160057.2735701143
16116,330852.21853812085
11410,462715.47389027796
4088,161517.2223564672
5956,184690.97885160858
14669,172502.52682658454
13871,140930.51111052392
4126,213889.8663546614
12114,217047.38615117376
16607,160301.67394768106
4266,194290.30697440717
13518,199413.8421961984
11856,281279.794114559
3885,238111.4424811759
8891,165527.1287000021
4964,176946.14002237914
7696,155071.88569009237
6894,146049.18329525905
9766,173077.23865695734
4800,164087.3597608461
2840,187751.99911274013
4743,179071.26401407146
13562,448772.92443877464
8301,206236.80414584486
5405,169025.25559125957
1535,164446.14889498122
9073,128519.35548753763
1698,341712.9634431183
12262,238550.76590517975
6794,186515.35294106172
12701,179552.34933222062
8432,169758.87758576698
13540,130250.18292283821
8629,144830.48345967583
1440,180836.65673991584
8596,200504.4339753969
9575,270593.67608019366
14976,101579.53751788747
3149,235188.3783968486
5157,166281.0624692423
10748,180594.1329518057
9719,354454.9234724901
6376,188381.98525120536
9733,166202.92643000977
4749,206499.12946835472
4994,389014.88142016804
538,200279.67846031106
5512,135646.98647103377
9778,149873.20982899403
9761,137559.28269123702
3174,405185.04140340816
13429,183543.79488183733
10467,75050.72983929385
14129,185018.23451948477
13608,194815.85800148695
11106,146711.66935088066
12048,165415.02524790197
1054,345002.2572447762
3582,262506.9940936928
1566,154505.92585762878
11529,146943.95285018036
11859,150120.25665258686
10582,148449.17045421325
14907,450676.5470859427
14039,161005.1485173903
10489,158688.5702208661
3331,307712.82558519475
10153,246563.4385597119
5271,167286.30035725856
11871,359175.879311125
776,136492.28882099982
3994,140310.31224898243
9433,72149.73313077432
14275,149566.1974787241
8030,258721.77868853186
8169,291268.1223746583
8053,189660.1884890051
4822,237095.17495359143
13197,210684.24205685363
13634,313372.61264260917
8951,165025.71722143324
12176,271852.54552320205
15471,135152.0597778091
14962,138522.11026754644
12512,133924.69785791542
8697,402327.47641857015
7095,237978.70001818505
13639,191806.5327386169
16660,169941.8503056307
5848,145367.4984453401
5386,182646.74509581
10880,302094.9131983197
3954,178838.9209024104
13426,245275.70048870915
5966,212864.67129278134
16315,281738.72456675477
7455,199693.2761102859
11071,234822.92254405675
14740,224112.71968735152
16087,181387.34069826067
8931,228537.59358926667
15289,175955.44366748948
16089,263985.53208784276
12128,182299.5362315199
4724,209998.68017637325
8585,204840.50104899833
7188,242033.31680927577
5423,156566.52825339383
10488,196478.09493331073
5980,217614.51559131252
8376,237122.08763398044
12397,136465.17078201196
16496,206337.28334852133
4891,243406.6092190846
9710,139194.53008848714
6339,174263.90085385085
244,202019.21381823602
5002,232941.72502267014
5358,173262.45325978403
7636,154208.6541169736
9361,324775.1312571107
3601,112654.56328146085
15755,161545.06876909014
172,181529.79016126585
3037,335405.9505626861
577,230630.79765703183
3607,187228.93231739008
2515,118845.12780827592
10413,153308.0907801647
10511,224378.2627708566
4637,422165.6825401746
12736,279659.0476998618
9534,238779.4640128323
11641,161997.22297928893
10419,265725.14141197933
15313,197313.51400141788
14915,197298.52774992373
12409,358470.5613582853
9405,130423.01263517
14066,201335.98826019707
14108,199103.11820447425
11931,235095.56526271164
11464,318015.100212751
926,145302.4888420217
11190,217136.0146965951
10260,182068.53618985912
12712,184261.02692648568
1234,209847.51602001485
11608,103603.49941078613
3776,254740.04653513062
4881,202093.5431639877
10266,188166.7281182492
3262,241770.58492167582
3576,397197.31305483525
16604,423136.6058761677
8041,208930.83850573262
10691,220311.98802679355
8357,183251.2866298731
11661,148581.91649433263
4453,244332.00496612198
15936,217421.54286731765
8463,276178.1247966184
15770,232830.8718283372
466,174819.97290044968
14965,84388.90303230878
11227,177877.51470404354
9894,274728.1950768848
11746,197750.66285447087
4118,144332.20163134907
756,346138.3574768085
15589,195758.19578562412
109,350738.170429145
5778,217032.6977964536
1731,90950.97912678443
3450,153971.2996543651
2961,200928.35398892197
222,175332.00240321134
11454,373694.5117676377
7339,186022.93054149803
12096,103709.38596313125
14074,207527.94240087227
4058,365427.45199723827
6603,277092.99668979907
3289,120986.11440252635
16681,267270.2544188484
8200,303967.6214717804
3343,218224.2417612227
7802,185547.3855653171
2082,355460.7682131571
217,251581.43383193566
1720,183757.48114181092
7224,246064.91684861065
6176,147814.33222456108
12571,257923.81445477752
16666,311559.9074394018
8908,188258.70330364179
6914,165271.3425899221
5428,189697.30059785768
381,185002.80070373145
3991,205563.16897102623
16365,287216.3357269052
1046,213055.37562058296
391,156142.6962753784
9212,332541.6916510332
3022,188039.78707451696
9961,135191.8085967189
6764,275553.71274594916
7720,186414.09516713602
4809,212133.33917437715
8877,268096.8444464644
7817,189547.87853049824
10614,108294.12077854485
5553,230599.85081240544
16488,129248.46217851713
11002,168263.23671069264
13592,355671.34819394076
15050,239153.92639663094
13553,261759.55747532914
9041,176812.53051089146
5461,418448.23206302716
16274,352388.8521576962
2138,142054.98167565494
6245,161562.11310040907
8245,191333.13755758014
6491,213692.84467406047
13218,198393.20653470748
13101,111318.49468552525
10462,146980.4778222014
4079,178832.65411275215
1506,441692.8583005229
14107,127690.08340293805
12215,280865.49088347214
11576,342504.54993295827
10567,215672.59174051127
12713,210626.95583761644
1468,480079.20506921195
2549,256019.21906361255
4172,245355.9479507982
12380,240484.87140566052
3513,102949.00106054009
8165,240888.27405621493
1127,210871.10440527185
14601,423525.4756933712
15526,328378.6640214189
986,305106.55931912037
14968,211033.2063504466
9348,210478.68374484603
6317,275270.88459055073
7497,77579.70793782512
5079,316531.0067170045
528,171996.52584640772
10964,148982.14813883073
5812,316561.00877341913
11022,187684.76491820373
16251,139367.68432358003
5863,117154.25892667664
8664,215659.30838729834
5396,180291.84877197756
6917,238693.09395026616
12776,128175.73484260168
473,257385.7167930205
13333,227753.1804918891
13023,184751.1216084155
7357,200038.93450742654
10955,468575.64385822695
11914,373423.41916136054
12535,155868.16065492373
11205,171950.19959165753
13209,192303.22547569583
16119,355801.67964239215
2174,236709.6787610091
4834,196605.1270774817
10151,190565.81411236295
5584,206149.1383761335
6672,224115.88741122955
12858,273800.37244144705
5106,167659.37306730548
8884,181565.09754207951
13766,160853.7513755741
12556,126512.0265932387
12910,228836.76370326758
6258,128112.37840382762
7100,242551.22909505523
1793,159662.78182391834
3335,187203.93405805805
12835,198223.25291606694
10591,159428.80590076357
15707,264994.41249352414
16389,166639.6271901629
7440,383345.7284388246
6293,181910.4510080696
3937,196645.1478752445
16527,202973.72016624277
5102,248313.98793149565
10734,319900.0346811445
7986,152980.71035415342
6495,120241.36467747313
9571,234762.9860397198
5131,215930.91910654082
10761,339293.4421435159
143,419888.8680194418
13829,167803.3484021479
13662,233529.3116579376
1771,145165.51111447526
5448,186576.12412715447
8594,163075.9291935738
12038,308782.12780656887
16471,175143.7001063912
16764,144479.32793133493
1282,170296.62795520443
15101,267813.92231552483
9473,135909.3384682575
2324,370953.93734750897
14448,233429.19977691837
6000,73102.89053302203
2077,127541.61067136581
12960,242467.08244007654
15837,199962.87999708563
8805,240067.54390112133
9987,227462.30875416985
1580,343027.636474351
11089,126596.63692414975
10926,213330.07486488463
12773,431776.23675124836
6490,314855.56020276254
10858,129087.19637666662
2831,131909.02462075738
16326,146601.41120214367
371,198521.8320428608
8852,183697.56195383423
6713,269394.302210054
4230,208808.9611730829
3639,215495.8783571039
3642,190331.19651857505
5149,195615.28673530032
2861,195926.6103491773
13300,92723.20496475602
2807,335900.7395718367
5919,99850.10166720486
12716,479917.19437521225
4271,241504.1488065972
16055,232220.1881437097
3747,242724.27192487332
5857,261768.8313482971
6884,310212.10205660795
16027,274255.12099793047
3512,325481.7764314132
5181,180515.63407368644
16732,272036.75466776016
1908,182826.34954106816
12082,173225.97914546853
7286,136761.70851361362
8216,135901.69905096383
6929,320480.30330176547
3950,367240.7445037356
12479,184443.0648080346
877,135667.48270079665
1366,184862.85954396307
384,134436.1102481845
5767,201220.9532551324
6910,155547.85526759364
187,196018.50920900152
10164,281607.69864144124
8603,225381.7374009227
15834,194526.9504935667
3078,125543.95702780208
3479,252353.7328527799
6671,220977.63313043024
6078,174842.2683257359
16271,123096.29051196178
16191,168072.25344753498
11544,169320.57021893104
7781,193496.4443592358
14918,290596.6347177657
6238,190145.24525907228
12989,223496.99879478768
11907,204931.5324038316
9696,161177.0584553925
14084,355202.382344194
3895,153359.73729348055
4367,188996.02718416494
8453,72020.89522490375
7638,346679.582319956
8373,240054.5583489105
4674,190757.55833934844
15787,155307.81899888781
5903,274957.1181593938
13679,201592.02110404693
9018,377674.92425401486
15823,272069.20726834756
13289,146173.4691647757
9896,181820.75660843938
14436,187974.83899572332
5547,249549.61715598128
4048,385325.59877077123
16579,206049.9246185054
8550,203853.69859652256
9385,279325.99957301415
5242,158244.4324003744
31,256864.4911967963
6144,277780.1971708155
3990,195553.94111403835
2523,91088.11991671567
12608,264784.3076583418
7234,174177.4249240608
15264,209391.8431091056
9623,215095.81807741165
3161,326312.36526101734
7425,101117.36009513878
13021,287855.24482467154
4044,141172.00180794302
15411,240854.74754798177
979,304310.25179201784
5514,234567.85492097898
4817,165253.8730023617
2115,187532.71390380923
10571,287819.4320841472
8992,224340.43035761977
15546,192965.63313949303
11359,130539.6655108139
11972,177659.67527224924
12838,168345.12103364654
5948,126950.03274787031
422,325600.07232178067
4855,145519.8723310069
16197,116151.68334742413
8926,341071.1424653552
5703,179171.40249717733
8848,215235.38216705716
7039,296455.6553775298
3806,156966.9023675809
15154,228019.85272167428
13132,183537.14686938946
7438,200296.35077680272
4398,207023.18892222593
2440,191893.62748392366
3751,156427.1863328844
1476,176743.5287166669
2264,298135.8047125247
16444,180847.5892112899
10704,160926.57845880368
4033,148368.56215952846
4508,116755.91183176823
16290,241561.6981090956
10387,206630.4447362858
5457,149888.98532323484
4910,269246.20762577764
7451,220144.12255913264
10732,171237.09946622272
8015,122203.24839454186
6148,185975.9611369815
5892,247738.7060702909
7825,220206.5398344247
6851,244264.08048272238
6633,221982.6149551277
2139,269496.0869106645
10213,264700.3968738488
2830,231192.71087759818
13907,130834.70027285545
15897,330426.7437953692
8311,183042.58532783578
14230,201659.37628530737
3878,181907.36365776032
13732,171806.63199781333
12110,173281.56999781044
10675,377748.7364889477
12946,130054.98254693604
16754,217811.9977833889
4394,258376.55783676635
16728,174399.62811430797
14378,335000.3968960406
9949,166363.53641431333
994,186867.61455175307
13258,150731.8055071397
5883,355900.3291731255
6933,309798.3686135914
13193,219715.5228600695
13286,169658.11222876387
13407,369076.4592676556
7512,131347.94903134916
7221,197907.27623403244
14428,157416.11300616123
1740,197381.63196941421
3,143109.42866338778
12952,229798.24118718226
11537,137979.86846594646
2558,141772.20639839748
14081,261820.3128708337
3517,241971.0719223139
7149,233103.03215730216
15777,115497.74058522879
8995,275927.7224894517
826,347291.7977670503
509,263421.42879962194
14875,296785.7827958171
6591,161657.67783032436
11283,109678.02935891821
9897,241200.25129779222
14902,192971.21170956478
14291,169963.397106408
3162,235477.05258021946
4206,191954.16825649116
11580,197807.9904330752
2007,213773.83621310163
14939,220724.2703026772
13572,205679.37654621396
